Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Attribute1,Attribute2,Attribute3,Attribute4,obs,Measure,Unit
A Dimension123931,A Dimension123932,A Dimension123933,A Dimension123934,A Dimension123935,A Dimension123936,A Dimension123937,A Dimension123938,A Dimension123939,A Dimension123940,value123941,value123942,value123943,value123944,247890,A measure11,some Unit123947
A Dimension123948,A Dimension123949,A Dimension123950,A Dimension123951,A Dimension123952,A Dimension123953,A Dimension123954,A Dimension123955,A Dimension123956,A Dimension123957,value123958,value123959,value123960,value123961,247924,A measure12,some Unit123964
A Dimension123965,A Dimension123966,A Dimension123967,A Dimension123968,A Dimension123969,A Dimension123970,A Dimension123971,A Dimension123972,A Dimension123973,A Dimension123974,value123975,value123976,value123977,value123978,247958,A measure13,some Unit123981
A Dimension123982,A Dimension123983,A Dimension123984,A Dimension123985,A Dimension123986,A Dimension123987,A Dimension123988,A Dimension123989,A Dimension123990,A Dimension123991,value123992,value123993,value123994,value123995,247992,A measure14,some Unit123998
A Dimension123999,A Dimension124000,A Dimension124001,A Dimension124002,A Dimension124003,A Dimension124004,A Dimension124005,A Dimension124006,A Dimension124007,A Dimension124008,value124009,value124010,value124011,value124012,248026,A measure15,some Unit124015
A Dimension124016,A Dimension124017,A Dimension124018,A Dimension124019,A Dimension124020,A Dimension124021,A Dimension124022,A Dimension124023,A Dimension124024,A Dimension124025,value124026,value124027,value124028,value124029,248060,A measure16,some Unit124032
A Dimension124033,A Dimension124034,A Dimension124035,A Dimension124036,A Dimension124037,A Dimension124038,A Dimension124039,A Dimension124040,A Dimension124041,A Dimension124042,value124043,value124044,value124045,value124046,248094,A measure17,some Unit124049
A Dimension124050,A Dimension124051,A Dimension124052,A Dimension124053,A Dimension124054,A Dimension124055,A Dimension124056,A Dimension124057,A Dimension124058,A Dimension124059,value124060,value124061,value124062,value124063,248128,A measure18,some Unit124066
A Dimension124067,A Dimension124068,A Dimension124069,A Dimension124070,A Dimension124071,A Dimension124072,A Dimension124073,A Dimension124074,A Dimension124075,A Dimension124076,value124077,value124078,value124079,value124080,248162,A measure19,some Unit124083
A Dimension124084,A Dimension124085,A Dimension124086,A Dimension124087,A Dimension124088,A Dimension124089,A Dimension124090,A Dimension124091,A Dimension124092,A Dimension124093,value124094,value124095,value124096,value124097,248196,A measure20,some Unit124100
A Dimension124101,A Dimension124102,A Dimension124103,A Dimension124104,A Dimension124105,A Dimension124106,A Dimension124107,A Dimension124108,A Dimension124109,A Dimension124110,value124111,value124112,value124113,value124114,248230,A measure1,some Unit124117
A Dimension124118,A Dimension124119,A Dimension124120,A Dimension124121,A Dimension124122,A Dimension124123,A Dimension124124,A Dimension124125,A Dimension124126,A Dimension124127,value124128,value124129,value124130,value124131,248264,A measure2,some Unit124134
A Dimension124135,A Dimension124136,A Dimension124137,A Dimension124138,A Dimension124139,A Dimension124140,A Dimension124141,A Dimension124142,A Dimension124143,A Dimension124144,value124145,value124146,value124147,value124148,248298,A measure3,some Unit124151
A Dimension124152,A Dimension124153,A Dimension124154,A Dimension124155,A Dimension124156,A Dimension124157,A Dimension124158,A Dimension124159,A Dimension124160,A Dimension124161,value124162,value124163,value124164,value124165,248332,A measure4,some Unit124168
A Dimension124169,A Dimension124170,A Dimension124171,A Dimension124172,A Dimension124173,A Dimension124174,A Dimension124175,A Dimension124176,A Dimension124177,A Dimension124178,value124179,value124180,value124181,value124182,248366,A measure5,some Unit124185
A Dimension124186,A Dimension124187,A Dimension124188,A Dimension124189,A Dimension124190,A Dimension124191,A Dimension124192,A Dimension124193,A Dimension124194,A Dimension124195,value124196,value124197,value124198,value124199,248400,A measure6,some Unit124202
A Dimension124203,A Dimension124204,A Dimension124205,A Dimension124206,A Dimension124207,A Dimension124208,A Dimension124209,A Dimension124210,A Dimension124211,A Dimension124212,value124213,value124214,value124215,value124216,248434,A measure7,some Unit124219
A Dimension124220,A Dimension124221,A Dimension124222,A Dimension124223,A Dimension124224,A Dimension124225,A Dimension124226,A Dimension124227,A Dimension124228,A Dimension124229,value124230,value124231,value124232,value124233,248468,A measure8,some Unit124236
A Dimension124237,A Dimension124238,A Dimension124239,A Dimension124240,A Dimension124241,A Dimension124242,A Dimension124243,A Dimension124244,A Dimension124245,A Dimension124246,value124247,value124248,value124249,value124250,248502,A measure9,some Unit124253
A Dimension124254,A Dimension124255,A Dimension124256,A Dimension124257,A Dimension124258,A Dimension124259,A Dimension124260,A Dimension124261,A Dimension124262,A Dimension124263,value124264,value124265,value124266,value124267,248536,A measure10,some Unit124270
A Dimension124271,A Dimension124272,A Dimension124273,A Dimension124274,A Dimension124275,A Dimension124276,A Dimension124277,A Dimension124278,A Dimension124279,A Dimension124280,value124281,value124282,value124283,value124284,248570,A measure11,some Unit124287
A Dimension124288,A Dimension124289,A Dimension124290,A Dimension124291,A Dimension124292,A Dimension124293,A Dimension124294,A Dimension124295,A Dimension124296,A Dimension124297,value124298,value124299,value124300,value124301,248604,A measure12,some Unit124304
A Dimension124305,A Dimension124306,A Dimension124307,A Dimension124308,A Dimension124309,A Dimension124310,A Dimension124311,A Dimension124312,A Dimension124313,A Dimension124314,value124315,value124316,value124317,value124318,248638,A measure13,some Unit124321
A Dimension124322,A Dimension124323,A Dimension124324,A Dimension124325,A Dimension124326,A Dimension124327,A Dimension124328,A Dimension124329,A Dimension124330,A Dimension124331,value124332,value124333,value124334,value124335,248672,A measure14,some Unit124338
A Dimension124339,A Dimension124340,A Dimension124341,A Dimension124342,A Dimension124343,A Dimension124344,A Dimension124345,A Dimension124346,A Dimension124347,A Dimension124348,value124349,value124350,value124351,value124352,248706,A measure15,some Unit124355
A Dimension124356,A Dimension124357,A Dimension124358,A Dimension124359,A Dimension124360,A Dimension124361,A Dimension124362,A Dimension124363,A Dimension124364,A Dimension124365,value124366,value124367,value124368,value124369,248740,A measure16,some Unit124372
A Dimension124373,A Dimension124374,A Dimension124375,A Dimension124376,A Dimension124377,A Dimension124378,A Dimension124379,A Dimension124380,A Dimension124381,A Dimension124382,value124383,value124384,value124385,value124386,248774,A measure17,some Unit124389
A Dimension124390,A Dimension124391,A Dimension124392,A Dimension124393,A Dimension124394,A Dimension124395,A Dimension124396,A Dimension124397,A Dimension124398,A Dimension124399,value124400,value124401,value124402,value124403,248808,A measure18,some Unit124406
A Dimension124407,A Dimension124408,A Dimension124409,A Dimension124410,A Dimension124411,A Dimension124412,A Dimension124413,A Dimension124414,A Dimension124415,A Dimension124416,value124417,value124418,value124419,value124420,248842,A measure19,some Unit124423
A Dimension124424,A Dimension124425,A Dimension124426,A Dimension124427,A Dimension124428,A Dimension124429,A Dimension124430,A Dimension124431,A Dimension124432,A Dimension124433,value124434,value124435,value124436,value124437,248876,A measure20,some Unit124440
A Dimension124441,A Dimension124442,A Dimension124443,A Dimension124444,A Dimension124445,A Dimension124446,A Dimension124447,A Dimension124448,A Dimension124449,A Dimension124450,value124451,value124452,value124453,value124454,248910,A measure1,some Unit124457
A Dimension124458,A Dimension124459,A Dimension124460,A Dimension124461,A Dimension124462,A Dimension124463,A Dimension124464,A Dimension124465,A Dimension124466,A Dimension124467,value124468,value124469,value124470,value124471,248944,A measure2,some Unit124474
A Dimension124475,A Dimension124476,A Dimension124477,A Dimension124478,A Dimension124479,A Dimension124480,A Dimension124481,A Dimension124482,A Dimension124483,A Dimension124484,value124485,value124486,value124487,value124488,248978,A measure3,some Unit124491
A Dimension124492,A Dimension124493,A Dimension124494,A Dimension124495,A Dimension124496,A Dimension124497,A Dimension124498,A Dimension124499,A Dimension124500,A Dimension124501,value124502,value124503,value124504,value124505,249012,A measure4,some Unit124508
A Dimension124509,A Dimension124510,A Dimension124511,A Dimension124512,A Dimension124513,A Dimension124514,A Dimension124515,A Dimension124516,A Dimension124517,A Dimension124518,value124519,value124520,value124521,value124522,249046,A measure5,some Unit124525
A Dimension124526,A Dimension124527,A Dimension124528,A Dimension124529,A Dimension124530,A Dimension124531,A Dimension124532,A Dimension124533,A Dimension124534,A Dimension124535,value124536,value124537,value124538,value124539,249080,A measure6,some Unit124542
A Dimension124543,A Dimension124544,A Dimension124545,A Dimension124546,A Dimension124547,A Dimension124548,A Dimension124549,A Dimension124550,A Dimension124551,A Dimension124552,value124553,value124554,value124555,value124556,249114,A measure7,some Unit124559
A Dimension124560,A Dimension124561,A Dimension124562,A Dimension124563,A Dimension124564,A Dimension124565,A Dimension124566,A Dimension124567,A Dimension124568,A Dimension124569,value124570,value124571,value124572,value124573,249148,A measure8,some Unit124576
A Dimension124577,A Dimension124578,A Dimension124579,A Dimension124580,A Dimension124581,A Dimension124582,A Dimension124583,A Dimension124584,A Dimension124585,A Dimension124586,value124587,value124588,value124589,value124590,249182,A measure9,some Unit124593
A Dimension124594,A Dimension124595,A Dimension124596,A Dimension124597,A Dimension124598,A Dimension124599,A Dimension124600,A Dimension124601,A Dimension124602,A Dimension124603,value124604,value124605,value124606,value124607,249216,A measure10,some Unit124610
A Dimension124611,A Dimension124612,A Dimension124613,A Dimension124614,A Dimension124615,A Dimension124616,A Dimension124617,A Dimension124618,A Dimension124619,A Dimension124620,value124621,value124622,value124623,value124624,249250,A measure11,some Unit124627
A Dimension124628,A Dimension124629,A Dimension124630,A Dimension124631,A Dimension124632,A Dimension124633,A Dimension124634,A Dimension124635,A Dimension124636,A Dimension124637,value124638,value124639,value124640,value124641,249284,A measure12,some Unit124644
A Dimension124645,A Dimension124646,A Dimension124647,A Dimension124648,A Dimension124649,A Dimension124650,A Dimension124651,A Dimension124652,A Dimension124653,A Dimension124654,value124655,value124656,value124657,value124658,249318,A measure13,some Unit124661
A Dimension124662,A Dimension124663,A Dimension124664,A Dimension124665,A Dimension124666,A Dimension124667,A Dimension124668,A Dimension124669,A Dimension124670,A Dimension124671,value124672,value124673,value124674,value124675,249352,A measure14,some Unit124678
A Dimension124679,A Dimension124680,A Dimension124681,A Dimension124682,A Dimension124683,A Dimension124684,A Dimension124685,A Dimension124686,A Dimension124687,A Dimension124688,value124689,value124690,value124691,value124692,249386,A measure15,some Unit124695
A Dimension124696,A Dimension124697,A Dimension124698,A Dimension124699,A Dimension124700,A Dimension124701,A Dimension124702,A Dimension124703,A Dimension124704,A Dimension124705,value124706,value124707,value124708,value124709,249420,A measure16,some Unit124712
A Dimension124713,A Dimension124714,A Dimension124715,A Dimension124716,A Dimension124717,A Dimension124718,A Dimension124719,A Dimension124720,A Dimension124721,A Dimension124722,value124723,value124724,value124725,value124726,249454,A measure17,some Unit124729
A Dimension124730,A Dimension124731,A Dimension124732,A Dimension124733,A Dimension124734,A Dimension124735,A Dimension124736,A Dimension124737,A Dimension124738,A Dimension124739,value124740,value124741,value124742,value124743,249488,A measure18,some Unit124746
A Dimension124747,A Dimension124748,A Dimension124749,A Dimension124750,A Dimension124751,A Dimension124752,A Dimension124753,A Dimension124754,A Dimension124755,A Dimension124756,value124757,value124758,value124759,value124760,249522,A measure19,some Unit124763
A Dimension124764,A Dimension124765,A Dimension124766,A Dimension124767,A Dimension124768,A Dimension124769,A Dimension124770,A Dimension124771,A Dimension124772,A Dimension124773,value124774,value124775,value124776,value124777,249556,A measure20,some Unit124780
A Dimension124781,A Dimension124782,A Dimension124783,A Dimension124784,A Dimension124785,A Dimension124786,A Dimension124787,A Dimension124788,A Dimension124789,A Dimension124790,value124791,value124792,value124793,value124794,249590,A measure1,some Unit124797
A Dimension124798,A Dimension124799,A Dimension124800,A Dimension124801,A Dimension124802,A Dimension124803,A Dimension124804,A Dimension124805,A Dimension124806,A Dimension124807,value124808,value124809,value124810,value124811,249624,A measure2,some Unit124814
A Dimension124815,A Dimension124816,A Dimension124817,A Dimension124818,A Dimension124819,A Dimension124820,A Dimension124821,A Dimension124822,A Dimension124823,A Dimension124824,value124825,value124826,value124827,value124828,249658,A measure3,some Unit124831
A Dimension124832,A Dimension124833,A Dimension124834,A Dimension124835,A Dimension124836,A Dimension124837,A Dimension124838,A Dimension124839,A Dimension124840,A Dimension124841,value124842,value124843,value124844,value124845,249692,A measure4,some Unit124848
A Dimension124849,A Dimension124850,A Dimension124851,A Dimension124852,A Dimension124853,A Dimension124854,A Dimension124855,A Dimension124856,A Dimension124857,A Dimension124858,value124859,value124860,value124861,value124862,249726,A measure5,some Unit124865
A Dimension124866,A Dimension124867,A Dimension124868,A Dimension124869,A Dimension124870,A Dimension124871,A Dimension124872,A Dimension124873,A Dimension124874,A Dimension124875,value124876,value124877,value124878,value124879,249760,A measure6,some Unit124882
A Dimension124883,A Dimension124884,A Dimension124885,A Dimension124886,A Dimension124887,A Dimension124888,A Dimension124889,A Dimension124890,A Dimension124891,A Dimension124892,value124893,value124894,value124895,value124896,249794,A measure7,some Unit124899
A Dimension124900,A Dimension124901,A Dimension124902,A Dimension124903,A Dimension124904,A Dimension124905,A Dimension124906,A Dimension124907,A Dimension124908,A Dimension124909,value124910,value124911,value124912,value124913,249828,A measure8,some Unit124916
A Dimension124917,A Dimension124918,A Dimension124919,A Dimension124920,A Dimension124921,A Dimension124922,A Dimension124923,A Dimension124924,A Dimension124925,A Dimension124926,value124927,value124928,value124929,value124930,249862,A measure9,some Unit124933
A Dimension124934,A Dimension124935,A Dimension124936,A Dimension124937,A Dimension124938,A Dimension124939,A Dimension124940,A Dimension124941,A Dimension124942,A Dimension124943,value124944,value124945,value124946,value124947,249896,A measure10,some Unit124950
A Dimension124951,A Dimension124952,A Dimension124953,A Dimension124954,A Dimension124955,A Dimension124956,A Dimension124957,A Dimension124958,A Dimension124959,A Dimension124960,value124961,value124962,value124963,value124964,249930,A measure11,some Unit124967
A Dimension124968,A Dimension124969,A Dimension124970,A Dimension124971,A Dimension124972,A Dimension124973,A Dimension124974,A Dimension124975,A Dimension124976,A Dimension124977,value124978,value124979,value124980,value124981,249964,A measure12,some Unit124984
A Dimension124985,A Dimension124986,A Dimension124987,A Dimension124988,A Dimension124989,A Dimension124990,A Dimension124991,A Dimension124992,A Dimension124993,A Dimension124994,value124995,value124996,value124997,value124998,249998,A measure13,some Unit125001
A Dimension125002,A Dimension125003,A Dimension125004,A Dimension125005,A Dimension125006,A Dimension125007,A Dimension125008,A Dimension125009,A Dimension125010,A Dimension125011,value125012,value125013,value125014,value125015,250032,A measure14,some Unit125018
A Dimension125019,A Dimension125020,A Dimension125021,A Dimension125022,A Dimension125023,A Dimension125024,A Dimension125025,A Dimension125026,A Dimension125027,A Dimension125028,value125029,value125030,value125031,value125032,250066,A measure15,some Unit125035
A Dimension125036,A Dimension125037,A Dimension125038,A Dimension125039,A Dimension125040,A Dimension125041,A Dimension125042,A Dimension125043,A Dimension125044,A Dimension125045,value125046,value125047,value125048,value125049,250100,A measure16,some Unit125052
A Dimension125053,A Dimension125054,A Dimension125055,A Dimension125056,A Dimension125057,A Dimension125058,A Dimension125059,A Dimension125060,A Dimension125061,A Dimension125062,value125063,value125064,value125065,value125066,250134,A measure17,some Unit125069
A Dimension125070,A Dimension125071,A Dimension125072,A Dimension125073,A Dimension125074,A Dimension125075,A Dimension125076,A Dimension125077,A Dimension125078,A Dimension125079,value125080,value125081,value125082,value125083,250168,A measure18,some Unit125086
A Dimension125087,A Dimension125088,A Dimension125089,A Dimension125090,A Dimension125091,A Dimension125092,A Dimension125093,A Dimension125094,A Dimension125095,A Dimension125096,value125097,value125098,value125099,value125100,250202,A measure19,some Unit125103
A Dimension125104,A Dimension125105,A Dimension125106,A Dimension125107,A Dimension125108,A Dimension125109,A Dimension125110,A Dimension125111,A Dimension125112,A Dimension125113,value125114,value125115,value125116,value125117,250236,A measure20,some Unit125120
A Dimension125121,A Dimension125122,A Dimension125123,A Dimension125124,A Dimension125125,A Dimension125126,A Dimension125127,A Dimension125128,A Dimension125129,A Dimension125130,value125131,value125132,value125133,value125134,250270,A measure1,some Unit125137
A Dimension125138,A Dimension125139,A Dimension125140,A Dimension125141,A Dimension125142,A Dimension125143,A Dimension125144,A Dimension125145,A Dimension125146,A Dimension125147,value125148,value125149,value125150,value125151,250304,A measure2,some Unit125154
A Dimension125155,A Dimension125156,A Dimension125157,A Dimension125158,A Dimension125159,A Dimension125160,A Dimension125161,A Dimension125162,A Dimension125163,A Dimension125164,value125165,value125166,value125167,value125168,250338,A measure3,some Unit125171
A Dimension125172,A Dimension125173,A Dimension125174,A Dimension125175,A Dimension125176,A Dimension125177,A Dimension125178,A Dimension125179,A Dimension125180,A Dimension125181,value125182,value125183,value125184,value125185,250372,A measure4,some Unit125188
A Dimension125189,A Dimension125190,A Dimension125191,A Dimension125192,A Dimension125193,A Dimension125194,A Dimension125195,A Dimension125196,A Dimension125197,A Dimension125198,value125199,value125200,value125201,value125202,250406,A measure5,some Unit125205
A Dimension125206,A Dimension125207,A Dimension125208,A Dimension125209,A Dimension125210,A Dimension125211,A Dimension125212,A Dimension125213,A Dimension125214,A Dimension125215,value125216,value125217,value125218,value125219,250440,A measure6,some Unit125222
A Dimension125223,A Dimension125224,A Dimension125225,A Dimension125226,A Dimension125227,A Dimension125228,A Dimension125229,A Dimension125230,A Dimension125231,A Dimension125232,value125233,value125234,value125235,value125236,250474,A measure7,some Unit125239
A Dimension125240,A Dimension125241,A Dimension125242,A Dimension125243,A Dimension125244,A Dimension125245,A Dimension125246,A Dimension125247,A Dimension125248,A Dimension125249,value125250,value125251,value125252,value125253,250508,A measure8,some Unit125256
A Dimension125257,A Dimension125258,A Dimension125259,A Dimension125260,A Dimension125261,A Dimension125262,A Dimension125263,A Dimension125264,A Dimension125265,A Dimension125266,value125267,value125268,value125269,value125270,250542,A measure9,some Unit125273
A Dimension125274,A Dimension125275,A Dimension125276,A Dimension125277,A Dimension125278,A Dimension125279,A Dimension125280,A Dimension125281,A Dimension125282,A Dimension125283,value125284,value125285,value125286,value125287,250576,A measure10,some Unit125290
A Dimension125291,A Dimension125292,A Dimension125293,A Dimension125294,A Dimension125295,A Dimension125296,A Dimension125297,A Dimension125298,A Dimension125299,A Dimension125300,value125301,value125302,value125303,value125304,250610,A measure11,some Unit125307
A Dimension125308,A Dimension125309,A Dimension125310,A Dimension125311,A Dimension125312,A Dimension125313,A Dimension125314,A Dimension125315,A Dimension125316,A Dimension125317,value125318,value125319,value125320,value125321,250644,A measure12,some Unit125324
A Dimension125325,A Dimension125326,A Dimension125327,A Dimension125328,A Dimension125329,A Dimension125330,A Dimension125331,A Dimension125332,A Dimension125333,A Dimension125334,value125335,value125336,value125337,value125338,250678,A measure13,some Unit125341
A Dimension125342,A Dimension125343,A Dimension125344,A Dimension125345,A Dimension125346,A Dimension125347,A Dimension125348,A Dimension125349,A Dimension125350,A Dimension125351,value125352,value125353,value125354,value125355,250712,A measure14,some Unit125358
A Dimension125359,A Dimension125360,A Dimension125361,A Dimension125362,A Dimension125363,A Dimension125364,A Dimension125365,A Dimension125366,A Dimension125367,A Dimension125368,value125369,value125370,value125371,value125372,250746,A measure15,some Unit125375
A Dimension125376,A Dimension125377,A Dimension125378,A Dimension125379,A Dimension125380,A Dimension125381,A Dimension125382,A Dimension125383,A Dimension125384,A Dimension125385,value125386,value125387,value125388,value125389,250780,A measure16,some Unit125392
A Dimension125393,A Dimension125394,A Dimension125395,A Dimension125396,A Dimension125397,A Dimension125398,A Dimension125399,A Dimension125400,A Dimension125401,A Dimension125402,value125403,value125404,value125405,value125406,250814,A measure17,some Unit125409
A Dimension125410,A Dimension125411,A Dimension125412,A Dimension125413,A Dimension125414,A Dimension125415,A Dimension125416,A Dimension125417,A Dimension125418,A Dimension125419,value125420,value125421,value125422,value125423,250848,A measure18,some Unit125426
A Dimension125427,A Dimension125428,A Dimension125429,A Dimension125430,A Dimension125431,A Dimension125432,A Dimension125433,A Dimension125434,A Dimension125435,A Dimension125436,value125437,value125438,value125439,value125440,250882,A measure19,some Unit125443
A Dimension125444,A Dimension125445,A Dimension125446,A Dimension125447,A Dimension125448,A Dimension125449,A Dimension125450,A Dimension125451,A Dimension125452,A Dimension125453,value125454,value125455,value125456,value125457,250916,A measure20,some Unit125460
A Dimension125461,A Dimension125462,A Dimension125463,A Dimension125464,A Dimension125465,A Dimension125466,A Dimension125467,A Dimension125468,A Dimension125469,A Dimension125470,value125471,value125472,value125473,value125474,250950,A measure1,some Unit125477
A Dimension125478,A Dimension125479,A Dimension125480,A Dimension125481,A Dimension125482,A Dimension125483,A Dimension125484,A Dimension125485,A Dimension125486,A Dimension125487,value125488,value125489,value125490,value125491,250984,A measure2,some Unit125494
A Dimension125495,A Dimension125496,A Dimension125497,A Dimension125498,A Dimension125499,A Dimension125500,A Dimension125501,A Dimension125502,A Dimension125503,A Dimension125504,value125505,value125506,value125507,value125508,251018,A measure3,some Unit125511
A Dimension125512,A Dimension125513,A Dimension125514,A Dimension125515,A Dimension125516,A Dimension125517,A Dimension125518,A Dimension125519,A Dimension125520,A Dimension125521,value125522,value125523,value125524,value125525,251052,A measure4,some Unit125528
A Dimension125529,A Dimension125530,A Dimension125531,A Dimension125532,A Dimension125533,A Dimension125534,A Dimension125535,A Dimension125536,A Dimension125537,A Dimension125538,value125539,value125540,value125541,value125542,251086,A measure5,some Unit125545
A Dimension125546,A Dimension125547,A Dimension125548,A Dimension125549,A Dimension125550,A Dimension125551,A Dimension125552,A Dimension125553,A Dimension125554,A Dimension125555,value125556,value125557,value125558,value125559,251120,A measure6,some Unit125562
A Dimension125563,A Dimension125564,A Dimension125565,A Dimension125566,A Dimension125567,A Dimension125568,A Dimension125569,A Dimension125570,A Dimension125571,A Dimension125572,value125573,value125574,value125575,value125576,251154,A measure7,some Unit125579
A Dimension125580,A Dimension125581,A Dimension125582,A Dimension125583,A Dimension125584,A Dimension125585,A Dimension125586,A Dimension125587,A Dimension125588,A Dimension125589,value125590,value125591,value125592,value125593,251188,A measure8,some Unit125596
A Dimension125597,A Dimension125598,A Dimension125599,A Dimension125600,A Dimension125601,A Dimension125602,A Dimension125603,A Dimension125604,A Dimension125605,A Dimension125606,value125607,value125608,value125609,value125610,251222,A measure9,some Unit125613
A Dimension125614,A Dimension125615,A Dimension125616,A Dimension125617,A Dimension125618,A Dimension125619,A Dimension125620,A Dimension125621,A Dimension125622,A Dimension125623,value125624,value125625,value125626,value125627,251256,A measure10,some Unit125630
A Dimension125631,A Dimension125632,A Dimension125633,A Dimension125634,A Dimension125635,A Dimension125636,A Dimension125637,A Dimension125638,A Dimension125639,A Dimension125640,value125641,value125642,value125643,value125644,251290,A measure11,some Unit125647
A Dimension125648,A Dimension125649,A Dimension125650,A Dimension125651,A Dimension125652,A Dimension125653,A Dimension125654,A Dimension125655,A Dimension125656,A Dimension125657,value125658,value125659,value125660,value125661,251324,A measure12,some Unit125664
A Dimension125665,A Dimension125666,A Dimension125667,A Dimension125668,A Dimension125669,A Dimension125670,A Dimension125671,A Dimension125672,A Dimension125673,A Dimension125674,value125675,value125676,value125677,value125678,251358,A measure13,some Unit125681
A Dimension125682,A Dimension125683,A Dimension125684,A Dimension125685,A Dimension125686,A Dimension125687,A Dimension125688,A Dimension125689,A Dimension125690,A Dimension125691,value125692,value125693,value125694,value125695,251392,A measure14,some Unit125698
A Dimension125699,A Dimension125700,A Dimension125701,A Dimension125702,A Dimension125703,A Dimension125704,A Dimension125705,A Dimension125706,A Dimension125707,A Dimension125708,value125709,value125710,value125711,value125712,251426,A measure15,some Unit125715
A Dimension125716,A Dimension125717,A Dimension125718,A Dimension125719,A Dimension125720,A Dimension125721,A Dimension125722,A Dimension125723,A Dimension125724,A Dimension125725,value125726,value125727,value125728,value125729,251460,A measure16,some Unit125732
A Dimension125733,A Dimension125734,A Dimension125735,A Dimension125736,A Dimension125737,A Dimension125738,A Dimension125739,A Dimension125740,A Dimension125741,A Dimension125742,value125743,value125744,value125745,value125746,251494,A measure17,some Unit125749
A Dimension125750,A Dimension125751,A Dimension125752,A Dimension125753,A Dimension125754,A Dimension125755,A Dimension125756,A Dimension125757,A Dimension125758,A Dimension125759,value125760,value125761,value125762,value125763,251528,A measure18,some Unit125766
A Dimension125767,A Dimension125768,A Dimension125769,A Dimension125770,A Dimension125771,A Dimension125772,A Dimension125773,A Dimension125774,A Dimension125775,A Dimension125776,value125777,value125778,value125779,value125780,251562,A measure19,some Unit125783
A Dimension125784,A Dimension125785,A Dimension125786,A Dimension125787,A Dimension125788,A Dimension125789,A Dimension125790,A Dimension125791,A Dimension125792,A Dimension125793,value125794,value125795,value125796,value125797,251596,A measure20,some Unit125800
A Dimension125801,A Dimension125802,A Dimension125803,A Dimension125804,A Dimension125805,A Dimension125806,A Dimension125807,A Dimension125808,A Dimension125809,A Dimension125810,value125811,value125812,value125813,value125814,251630,A measure1,some Unit125817
A Dimension125818,A Dimension125819,A Dimension125820,A Dimension125821,A Dimension125822,A Dimension125823,A Dimension125824,A Dimension125825,A Dimension125826,A Dimension125827,value125828,value125829,value125830,value125831,251664,A measure2,some Unit125834
A Dimension125835,A Dimension125836,A Dimension125837,A Dimension125838,A Dimension125839,A Dimension125840,A Dimension125841,A Dimension125842,A Dimension125843,A Dimension125844,value125845,value125846,value125847,value125848,251698,A measure3,some Unit125851
A Dimension125852,A Dimension125853,A Dimension125854,A Dimension125855,A Dimension125856,A Dimension125857,A Dimension125858,A Dimension125859,A Dimension125860,A Dimension125861,value125862,value125863,value125864,value125865,251732,A measure4,some Unit125868
A Dimension125869,A Dimension125870,A Dimension125871,A Dimension125872,A Dimension125873,A Dimension125874,A Dimension125875,A Dimension125876,A Dimension125877,A Dimension125878,value125879,value125880,value125881,value125882,251766,A measure5,some Unit125885
A Dimension125886,A Dimension125887,A Dimension125888,A Dimension125889,A Dimension125890,A Dimension125891,A Dimension125892,A Dimension125893,A Dimension125894,A Dimension125895,value125896,value125897,value125898,value125899,251800,A measure6,some Unit125902
A Dimension125903,A Dimension125904,A Dimension125905,A Dimension125906,A Dimension125907,A Dimension125908,A Dimension125909,A Dimension125910,A Dimension125911,A Dimension125912,value125913,value125914,value125915,value125916,251834,A measure7,some Unit125919
A Dimension125920,A Dimension125921,A Dimension125922,A Dimension125923,A Dimension125924,A Dimension125925,A Dimension125926,A Dimension125927,A Dimension125928,A Dimension125929,value125930,value125931,value125932,value125933,251868,A measure8,some Unit125936
A Dimension125937,A Dimension125938,A Dimension125939,A Dimension125940,A Dimension125941,A Dimension125942,A Dimension125943,A Dimension125944,A Dimension125945,A Dimension125946,value125947,value125948,value125949,value125950,251902,A measure9,some Unit125953
A Dimension125954,A Dimension125955,A Dimension125956,A Dimension125957,A Dimension125958,A Dimension125959,A Dimension125960,A Dimension125961,A Dimension125962,A Dimension125963,value125964,value125965,value125966,value125967,251936,A measure10,some Unit125970
A Dimension125971,A Dimension125972,A Dimension125973,A Dimension125974,A Dimension125975,A Dimension125976,A Dimension125977,A Dimension125978,A Dimension125979,A Dimension125980,value125981,value125982,value125983,value125984,251970,A measure11,some Unit125987
A Dimension125988,A Dimension125989,A Dimension125990,A Dimension125991,A Dimension125992,A Dimension125993,A Dimension125994,A Dimension125995,A Dimension125996,A Dimension125997,value125998,value125999,value126000,value126001,252004,A measure12,some Unit126004
A Dimension126005,A Dimension126006,A Dimension126007,A Dimension126008,A Dimension126009,A Dimension126010,A Dimension126011,A Dimension126012,A Dimension126013,A Dimension126014,value126015,value126016,value126017,value126018,252038,A measure13,some Unit126021
A Dimension126022,A Dimension126023,A Dimension126024,A Dimension126025,A Dimension126026,A Dimension126027,A Dimension126028,A Dimension126029,A Dimension126030,A Dimension126031,value126032,value126033,value126034,value126035,252072,A measure14,some Unit126038
A Dimension126039,A Dimension126040,A Dimension126041,A Dimension126042,A Dimension126043,A Dimension126044,A Dimension126045,A Dimension126046,A Dimension126047,A Dimension126048,value126049,value126050,value126051,value126052,252106,A measure15,some Unit126055
