Period,Area,Measure,Observation,Marker
2020,E07000202,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,60.4,
2019,E07000202,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,55.5,
2018,E07000202,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,57.9,
2017,E07000202,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.0,
2016,E07000202,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,56.5,
2015,E07000202,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,50.6,
2021,E07000203,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.8,
2020,E07000203,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.2,
2019,E07000203,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.8,
2018,E07000203,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.9,
2017,E07000203,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.5,
2016,E07000203,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.2,
2015,E07000203,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.6,
2021,E07000245,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,57.3,
2020,E07000245,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.5,
2019,E07000245,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.8,
2018,E07000245,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.3,
2017,E07000245,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.6,
2016,E07000245,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.3,
2015,E07000245,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.8,
2021,E12000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.8,
2020,E12000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.6,
2019,E12000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.3,
2018,E12000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.5,
2017,E12000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.9,
2016,E12000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.3,
2015,E12000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.5,
2021,E09000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,89.8,
2020,E09000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.0,
2019,E09000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.8,
2018,E09000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.9,
2017,E09000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.3,
2016,E09000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.4,
2015,E09000007,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.9,
2021,E09000001,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,,data-not-available
2020,E09000001,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,,data-not-available
2019,E09000001,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,,data-not-available
2018,E09000001,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,,data-not-available
2017,E09000001,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,,data-not-available
2016,E09000001,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,,data-not-available
2015,E09000001,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,,data-not-available
2021,E09000012,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.6,
2020,E09000012,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.2,
2019,E09000012,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.0,
2018,E09000012,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.0,
2017,E09000012,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.2,
2016,E09000012,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.2,
2015,E09000012,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.1,
2021,E09000013,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,90.0,
2020,E09000013,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.7,
2019,E09000013,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.2,
2018,E09000013,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.1,
2017,E09000013,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,82.3,
2016,E09000013,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,83.2,
2015,E09000013,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,84.3,
2021,E09000014,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.1,
2020,E09000014,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,84.0,
2019,E09000014,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.0,
2018,E09000014,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.2,
2017,E09000014,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.2,
2016,E09000014,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.5,
2015,E09000014,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.7,
2021,E09000019,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,84.2,
2020,E09000019,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,83.6,
2019,E09000019,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.1,
2018,E09000019,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,83.1,
2017,E09000019,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.0,
2016,E09000019,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.1,
2015,E09000019,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.2,
2021,E09000020,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,84.4,
2020,E09000020,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.1,
2019,E09000020,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,86.0,
2018,E09000020,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.7,
2017,E09000020,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.5,
2016,E09000020,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.5,
2015,E09000020,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.1,
2021,E09000022,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,92.2,
2020,E09000022,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.5,
2019,E09000022,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.3,
2018,E09000022,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.4,
2017,E09000022,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.9,
2016,E09000022,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,82.6,
2015,E09000022,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.7,
2021,E09000023,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.8,
2020,E09000023,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,85.4,
2019,E09000023,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.7,
2018,E09000023,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.0,
2017,E09000023,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.0,
2016,E09000023,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.9,
2015,E09000023,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.6,
2021,E09000025,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.6,
2020,E09000025,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.8,
2019,E09000025,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.5,
2018,E09000025,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.8,
2017,E09000025,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.4,
2016,E09000025,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.3,
2015,E09000025,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.8,
2021,E09000028,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.4,
2020,E09000028,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,85.4,
2019,E09000028,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.8,
2018,E09000028,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.4,
2017,E09000028,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.3,
2016,E09000028,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.7,
2015,E09000028,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.9,
2021,E09000030,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.5,
2020,E09000030,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.0,
2019,E09000030,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.6,
2018,E09000030,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.3,
2017,E09000030,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.4,
2016,E09000030,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.2,
2015,E09000030,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.8,
2021,E09000032,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.1,
2020,E09000032,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,88.8,
2019,E09000032,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,84.4,
2018,E09000032,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,84.7,
2017,E09000032,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,85.7,
2016,E09000032,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.1,
2015,E09000032,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,83.3,
2021,E09000033,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,88.9,
2020,E09000033,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.7,
2019,E09000033,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,84.3,
2018,E09000033,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,85.0,
2017,E09000033,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.7,
2016,E09000033,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.8,
2015,E09000033,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.2,
2021,E09000002,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.4,
2020,E09000002,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.6,
2019,E09000002,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,54.6,
2018,E09000002,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,54.4,
2017,E09000002,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,52.3,
2016,E09000002,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,53.5,
2015,E09000002,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,56.4,
2021,E09000003,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.6,
2020,E09000003,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,83.1,
2019,E09000003,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.9,
2018,E09000003,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.7,
2017,E09000003,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.3,
2016,E09000003,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.7,
2015,E09000003,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.4,
2021,E09000004,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.2,
2020,E09000004,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.2,
2019,E09000004,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.8,
2018,E09000004,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.0,
2017,E09000004,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.7,
2016,E09000004,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.1,
2015,E09000004,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.3,
2021,E09000005,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.3,
2020,E09000005,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.8,
2019,E09000005,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.2,
2018,E09000005,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.5,
2017,E09000005,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.4,
2016,E09000005,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.6,
2015,E09000005,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.1,
2021,E09000006,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.0,
2020,E09000006,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.3,
2019,E09000006,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.7,
2018,E09000006,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.9,
2017,E09000006,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.0,
2016,E09000006,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.5,
2015,E09000006,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.4,
2021,E09000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.4,
2020,E09000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.5,
2019,E09000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.9,
2018,E09000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.0,
2017,E09000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.7,
2016,E09000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.1,
2015,E09000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.7,
2021,E09000009,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,82.9,
2020,E09000009,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.2,
2019,E09000009,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.2,
2018,E09000009,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.2,
2017,E09000009,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.1,
2016,E09000009,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.7,
2015,E09000009,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.7,
2021,E09000010,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.7,
2020,E09000010,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.9,
2019,E09000010,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.4,
2018,E09000010,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.5,
2017,E09000010,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.2,
2016,E09000010,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.6,
2015,E09000010,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.5,
2021,E09000011,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.3,
2020,E09000011,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.9,
2019,E09000011,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.6,
2018,E09000011,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.4,
2017,E09000011,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.5,
2016,E09000011,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.9,
2015,E09000011,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.7,
2021,E09000015,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.7,
2020,E09000015,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.5,
2019,E09000015,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.4,
2018,E09000015,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.3,
2017,E09000015,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.5,
2016,E09000015,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.9,
2015,E09000015,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.5,
2021,E09000016,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.9,
2020,E09000016,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.4,
2019,E09000016,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,55.7,
2018,E09000016,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,54.4,
2017,E09000016,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,54.6,
2016,E09000016,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,53.8,
2015,E09000016,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,50.2,
2021,E09000017,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.9,
2020,E09000017,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.6,
2019,E09000017,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.0,
2018,E09000017,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.7,
2017,E09000017,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.5,
2016,E09000017,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.7,
2015,E09000017,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.5,
2021,E09000018,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.4,
2020,E09000018,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.2,
2019,E09000018,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.2,
2018,E09000018,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.5,
2017,E09000018,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.3,
2016,E09000018,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.2,
2015,E09000018,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.4,
2021,E09000021,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,84.3,
2020,E09000021,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.2,
2019,E09000021,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.4,
2018,E09000021,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,80.2,
2017,E09000021,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.1,
2016,E09000021,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.5,
2015,E09000021,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.0,
2021,E09000024,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,84.2,
2020,E09000024,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.2,
2019,E09000024,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.1,
2018,E09000024,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.4,
2017,E09000024,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.4,
2016,E09000024,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.6,
2015,E09000024,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.8,
2021,E09000026,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.8,
2020,E09000026,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,73.1,
2019,E09000026,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.3,
2018,E09000026,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.6,
2017,E09000026,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.4,
2016,E09000026,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.2,
2015,E09000026,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.0,
2021,E09000027,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.3,
2020,E09000027,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,88.1,
2019,E09000027,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,85.5,
2018,E09000027,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,84.6,
2017,E09000027,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,83.8,
2016,E09000027,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,88.1,
2015,E09000027,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,87.7,
2021,E09000029,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.1,
2020,E09000029,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,77.6,
2019,E09000029,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.6,
2018,E09000029,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.1,
2017,E09000029,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,74.7,
2016,E09000029,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.1,
2015,E09000029,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.1,
2021,E09000031,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.8,
2020,E09000031,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.0,
2019,E09000031,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.2,
2018,E09000031,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.4,
2017,E09000031,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.5,
2016,E09000031,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.1,
2015,E09000031,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.5,
2021,E12000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.0,
2020,E12000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.0,
2019,E12000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.2,
2018,E12000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.9,
2017,E12000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.2,
2016,E12000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.4,
2015,E12000008,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.8,
2021,E06000036,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,64.2,
2020,E06000036,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.6,
2019,E06000036,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.7,
2018,E06000036,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.2,
2017,E06000036,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.9,
2016,E06000036,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.4,
2015,E06000036,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.5,
2021,E06000043,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.6,
2020,E06000043,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.8,
2019,E06000043,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,81.2,
2018,E06000043,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,78.9,
2017,E06000043,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,79.4,
2016,E06000043,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,76.1,
2015,E06000043,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,71.9,
2021,E06000060,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.8,
2020,E06000060,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.2,
2019,E06000060,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,68.2,
2018,E06000060,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.1,
2017,E06000060,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.0,
2016,E06000060,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.8,
2015,E06000060,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,70.9,
2021,E06000046,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.5,
2020,E06000046,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.3,
2019,E06000046,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.6,
2018,E06000046,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.3,
2017,E06000046,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,58.9,
2016,E06000046,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,56.8,
2015,E06000046,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,55.6,
2021,E06000035,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.9,
2020,E06000035,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.7,
2019,E06000035,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.6,
2018,E06000035,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,56.6,
2017,E06000035,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,58.0,
2016,E06000035,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,56.2,
2015,E06000035,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,49.5,
2021,E06000042,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,67.3,
2020,E06000042,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.7,
2019,E06000042,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,66.2,
2018,E06000042,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,61.6,
2017,E06000042,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,60.6,
2016,E06000042,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.8,
2015,E06000042,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,55.7,
2021,E06000044,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,72.6,
2020,E06000044,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.2,
2019,E06000044,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,65.7,
2018,E06000044,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,63.5,
2017,E06000044,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,62.9,
2016,E06000044,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,60.9,
2015,E06000044,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,59.7,
2021,E06000038,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.0,
2020,E06000038,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,75.4,
2019,E06000038,proportion-with-level-3-or-above-qualifications-upper-confidence-interval-95,69.0,
