Period,Alcohol Type,Alcohol Sub Type,Alcohol Content,Clearance Origin,Value,Measure Type,Unit,Marker
month/2012-12,beer,all,all,all,153.03,clearances-of-alcohol,thousand-hectolitres,
month/2012-12,cider,all,all,all,669.94,clearances,thousand-hectolitres,
month/2012-12,beer,all,all,all,317.48,beer-duty-receipts,gbp-million,
month/2012-12,cider,all,all,all,29.24,cider-duty-receipts,gbp-million,
month/2013-01,beer,uk,all,all,2510.38,production-volume,thousand-hectolitres,
month/2013-01,beer,uk,all,all,103.86,production-volume-alcohol,thousand-hectolitres,
month/2013-01,beer-and-cider,uk-registered,all,all,1731.97,clearances,thousand-hectolitres,
month/2013-01,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,853.6,clearances,thousand-hectolitres,
month/2013-01,beer,all,all,all,2585.57,clearances,thousand-hectolitres,
month/2013-01,beer,all,all,all,107.2,clearances-of-alcohol,thousand-hectolitres,
month/2013-01,cider,all,all,all,567.67,clearances,thousand-hectolitres,
month/2013-01,beer,all,all,all,293.03,beer-duty-receipts,gbp-million,
month/2013-01,cider,all,all,all,23.82,cider-duty-receipts,gbp-million,
month/2013-02,beer,uk,all,all,3165.92,production-volume,thousand-hectolitres,
month/2013-02,beer,uk,all,all,131.44,production-volume-alcohol,thousand-hectolitres,
month/2013-02,beer-and-cider,uk-registered,all,all,1922.92,clearances,thousand-hectolitres,
month/2013-02,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,954.14,clearances,thousand-hectolitres,
month/2013-02,beer,all,all,all,2877.06,clearances,thousand-hectolitres,
month/2013-02,beer,all,all,all,119.64,clearances-of-alcohol,thousand-hectolitres,
month/2013-02,cider,all,all,all,525.29,clearances,thousand-hectolitres,
month/2013-02,beer,all,all,all,205.32,beer-duty-receipts,gbp-million,
month/2013-02,cider,all,all,all,19.73,cider-duty-receipts,gbp-million,
month/2013-03,beer,uk,all,all,3448.21,production-volume,thousand-hectolitres,
month/2013-03,beer,uk,all,all,144.69,production-volume-alcohol,thousand-hectolitres,
month/2013-03,beer-and-cider,uk-registered,all,all,2389.42,clearances,thousand-hectolitres,
month/2013-03,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1147.03,clearances,thousand-hectolitres,
month/2013-03,beer,all,all,all,3536.45,clearances,thousand-hectolitres,
month/2013-03,beer,all,all,all,148.06,clearances-of-alcohol,thousand-hectolitres,
month/2013-03,cider,all,all,all,960.74,clearances,thousand-hectolitres,
month/2013-03,beer,all,all,all,229.54,beer-duty-receipts,gbp-million,
month/2013-03,cider,all,all,all,20.43,cider-duty-receipts,gbp-million,
month/2013-04,beer,uk,all,all,3349.62,production-volume,thousand-hectolitres,
month/2013-04,beer,uk,all,all,140.66,production-volume-alcohol,thousand-hectolitres,
month/2013-04,beer-and-cider,uk-registered,all,all,2253.78,clearances,thousand-hectolitres,
month/2013-04,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1132.24,clearances,thousand-hectolitres,
month/2013-04,beer,all,all,all,3386.01,clearances,thousand-hectolitres,
month/2013-04,beer,all,all,all,141.66,clearances-of-alcohol,thousand-hectolitres,
month/2013-04,cider,all,all,all,534.89,clearances,thousand-hectolitres,
month/2013-04,beer,all,all,all,283.46,beer-duty-receipts,gbp-million,
month/2013-04,cider,all,all,all,33.09,cider-duty-receipts,gbp-million,
month/2013-05,beer,uk,all,all,3831.1,production-volume,thousand-hectolitres,
month/2013-05,beer,uk,all,all,159.66,production-volume-alcohol,thousand-hectolitres,
month/2013-05,beer-and-cider,uk-registered,all,all,2683.46,clearances,thousand-hectolitres,
month/2013-05,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1291.66,clearances,thousand-hectolitres,
month/2013-05,beer,all,all,all,3975.12,clearances,thousand-hectolitres,
month/2013-05,beer,all,all,all,165.64,clearances-of-alcohol,thousand-hectolitres,
month/2013-05,cider,all,all,all,759.13,clearances,thousand-hectolitres,
month/2013-05,beer,all,all,all,266.53,beer-duty-receipts,gbp-million,
month/2013-05,cider,all,all,all,24.48,cider-duty-receipts,gbp-million,
month/2013-06,beer,uk,all,all,3303.79,production-volume,thousand-hectolitres,
month/2013-06,beer,uk,all,all,136.81,production-volume-alcohol,thousand-hectolitres,
month/2013-06,beer-and-cider,uk-registered,all,all,2289.61,clearances,thousand-hectolitres,
month/2013-06,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1207.35,clearances,thousand-hectolitres,
month/2013-06,beer,all,all,all,3496.96,clearances,thousand-hectolitres,
month/2013-06,beer,all,all,all,145.02,clearances-of-alcohol,thousand-hectolitres,
month/2013-06,cider,all,all,all,719.73,clearances,thousand-hectolitres,
month/2013-06,beer,all,all,all,310.29,beer-duty-receipts,gbp-million,
month/2013-06,cider,all,all,all,32.65,cider-duty-receipts,gbp-million,
month/2013-07,beer,uk,all,all,4021.43,production-volume,thousand-hectolitres,
month/2013-07,beer,uk,all,all,166.21,production-volume-alcohol,thousand-hectolitres,
month/2013-07,beer-and-cider,uk-registered,all,all,2816.75,clearances,thousand-hectolitres,
month/2013-07,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1303.01,clearances,thousand-hectolitres,
month/2013-07,beer,all,all,all,4119.76,clearances,thousand-hectolitres,
month/2013-07,beer,all,all,all,170.68,clearances-of-alcohol,thousand-hectolitres,
month/2013-07,cider,all,all,all,1002.64,clearances,thousand-hectolitres,
month/2013-07,beer,all,all,all,271.26,beer-duty-receipts,gbp-million,
month/2013-07,cider,all,all,all,29.61,cider-duty-receipts,gbp-million,
month/2013-08,beer,uk,all,all,4114.86,production-volume,thousand-hectolitres,
month/2013-08,beer,uk,all,all,159.99,production-volume-alcohol,thousand-hectolitres,
month/2013-08,beer-and-cider,uk-registered,all,all,2653.15,clearances,thousand-hectolitres,
month/2013-08,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1175.75,clearances,thousand-hectolitres,
month/2013-08,beer,all,all,all,3828.89,clearances,thousand-hectolitres,
month/2013-08,beer,all,all,all,152.14,clearances-of-alcohol,thousand-hectolitres,
month/2013-08,cider,all,all,all,782.27,clearances,thousand-hectolitres,
month/2013-08,beer,all,all,all,319.26,beer-duty-receipts,gbp-million,
month/2013-08,cider,all,all,all,39.61,cider-duty-receipts,gbp-million,
month/2013-09,beer,uk,all,all,3050.62,production-volume,thousand-hectolitres,
month/2013-09,beer,uk,all,all,127.47,production-volume-alcohol,thousand-hectolitres,
month/2013-09,beer-and-cider,uk-registered,all,all,2204.25,clearances,thousand-hectolitres,
month/2013-09,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1029.47,clearances,thousand-hectolitres,
month/2013-09,beer,all,all,all,3233.72,clearances,thousand-hectolitres,
month/2013-09,beer,all,all,all,135.02,clearances-of-alcohol,thousand-hectolitres,
month/2013-09,cider,all,all,all,737.24,clearances,thousand-hectolitres,
month/2013-09,beer,all,all,all,285.32,beer-duty-receipts,gbp-million,
month/2013-09,cider,all,all,all,33.56,cider-duty-receipts,gbp-million,
month/2013-10,beer,uk,all,all,3550.27,production-volume,thousand-hectolitres,
month/2013-10,beer,uk,all,all,148.39,production-volume-alcohol,thousand-hectolitres,
month/2013-10,beer-and-cider,uk-registered,all,all,2453.7,clearances,thousand-hectolitres,
month/2013-10,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1221.87,clearances,thousand-hectolitres,
month/2013-10,beer,all,all,all,3675.56,clearances,thousand-hectolitres,
month/2013-10,beer,all,all,all,153.38,clearances-of-alcohol,thousand-hectolitres,
month/2013-10,cider,all,all,all,618.44,clearances,thousand-hectolitres,
month/2013-10,beer,all,all,all,254.6,beer-duty-receipts,gbp-million,
month/2013-10,cider,all,all,all,22.3,cider-duty-receipts,gbp-million,
month/2013-11,beer,uk,all,all,3396.21,production-volume,thousand-hectolitres,
month/2013-11,beer,uk,all,all,140.9,production-volume-alcohol,thousand-hectolitres,
month/2013-11,beer-and-cider,uk-registered,all,all,2513.21,clearances,thousand-hectolitres,
month/2013-11,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1304.9,clearances,thousand-hectolitres,
month/2013-11,beer,all,all,all,3818.11,clearances,thousand-hectolitres,
month/2013-11,beer,all,all,all,158.55,clearances-of-alcohol,thousand-hectolitres,
month/2013-11,cider,all,all,all,721.62,clearances,thousand-hectolitres,
month/2013-11,beer,all,all,all,285.6,beer-duty-receipts,gbp-million,
month/2013-11,cider,all,all,all,27.79,cider-duty-receipts,gbp-million,
month/2013-12,beer,uk,all,all,4213.93,production-volume,thousand-hectolitres,
month/2013-12,beer,uk,all,all,174.46,production-volume-alcohol,thousand-hectolitres,
month/2013-12,beer-and-cider,uk-registered,all,all,2857.42,clearances,thousand-hectolitres,
month/2013-12,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1031.66,clearances,thousand-hectolitres,
month/2013-12,beer,all,all,all,3889.08,clearances,thousand-hectolitres,
month/2013-12,beer,all,all,all,161.38,clearances-of-alcohol,thousand-hectolitres,
month/2013-12,cider,all,all,all,710.72,clearances,thousand-hectolitres,
month/2013-12,beer,all,all,all,297.85,beer-duty-receipts,gbp-million,
month/2013-12,cider,all,all,all,29.65,cider-duty-receipts,gbp-million,
month/2014-01,beer,uk,all,all,3156.86,production-volume,thousand-hectolitres,
month/2014-01,beer,uk,all,all,127.6,production-volume-alcohol,thousand-hectolitres,
month/2014-01,beer-and-cider,uk-registered,all,all,1890.46,clearances,thousand-hectolitres,
month/2014-01,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,876.36,clearances,thousand-hectolitres,
month/2014-01,beer,all,all,all,2766.82,clearances,thousand-hectolitres,
month/2014-01,beer,all,all,all,112.85,clearances-of-alcohol,thousand-hectolitres,
month/2014-01,cider,all,all,all,476.55,clearances,thousand-hectolitres,
month/2014-01,beer,all,all,all,328.16,beer-duty-receipts,gbp-million,
month/2014-01,cider,all,all,all,23.09,cider-duty-receipts,gbp-million,
month/2014-02,beer,uk,all,all,2799.06,production-volume,thousand-hectolitres,
month/2014-02,beer,uk,all,all,116.2,production-volume-alcohol,thousand-hectolitres,
month/2014-02,beer-and-cider,uk-registered,all,all,2058.19,clearances,thousand-hectolitres,
month/2014-02,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,971.06,clearances,thousand-hectolitres,
month/2014-02,beer,all,all,all,3029.25,clearances,thousand-hectolitres,
month/2014-02,beer,all,all,all,125.86,clearances-of-alcohol,thousand-hectolitres,
month/2014-02,cider,all,all,all,548.15,clearances,thousand-hectolitres,
month/2014-02,beer,all,all,all,208.33,beer-duty-receipts,gbp-million,
month/2014-02,cider,all,all,all,22.16,cider-duty-receipts,gbp-million,
month/2014-03,beer,uk,all,all,3098.88,production-volume,thousand-hectolitres,
month/2014-03,beer,uk,all,all,129.23,production-volume-alcohol,thousand-hectolitres,
month/2014-03,beer-and-cider,uk-registered,all,all,2226.19,clearances,thousand-hectolitres,
month/2014-03,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1082.72,clearances,thousand-hectolitres,
month/2014-03,beer,all,all,all,3308.91,clearances,thousand-hectolitres,
month/2014-03,beer,all,all,all,137.86,clearances-of-alcohol,thousand-hectolitres,
month/2014-03,cider,all,all,all,716.12,clearances,thousand-hectolitres,
month/2014-03,beer,all,all,all,235.45,beer-duty-receipts,gbp-million,
month/2014-03,cider,all,all,all,21.76,cider-duty-receipts,gbp-million,
month/2014-04,beer,uk,all,all,3617.28,production-volume,thousand-hectolitres,
month/2014-04,beer,uk,all,all,151.41,production-volume-alcohol,thousand-hectolitres,
month/2014-04,beer-and-cider,uk-registered,all,all,2633.7,clearances,thousand-hectolitres,
month/2014-04,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1278.5,clearances,thousand-hectolitres,
month/2014-04,beer,all,all,all,3912.2,clearances,thousand-hectolitres,
month/2014-04,beer,all,all,all,163.4,clearances-of-alcohol,thousand-hectolitres,
month/2014-04,cider,all,all,all,689.39,clearances,thousand-hectolitres,
month/2014-04,beer,all,all,all,256.5,beer-duty-receipts,gbp-million,
month/2014-04,cider,all,all,all,28.05,cider-duty-receipts,gbp-million,
month/2014-05,beer,uk,all,all,3937.72,production-volume,thousand-hectolitres,
month/2014-05,beer,uk,all,all,165.68,production-volume-alcohol,thousand-hectolitres,
month/2014-05,beer-and-cider,uk-registered,all,all,2811.11,clearances,thousand-hectolitres,
month/2014-05,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1519.85,clearances,thousand-hectolitres,
month/2014-05,beer,all,all,all,4330.96,clearances,thousand-hectolitres,
month/2014-05,beer,all,all,all,181.39,clearances-of-alcohol,thousand-hectolitres,
month/2014-05,cider,all,all,all,779.29,clearances,thousand-hectolitres,
month/2014-05,beer,all,all,all,299.94,beer-duty-receipts,gbp-million,
month/2014-05,cider,all,all,all,28.01,cider-duty-receipts,gbp-million,
month/2014-06,beer,uk,all,all,3412.11,production-volume,thousand-hectolitres,
month/2014-06,beer,uk,all,all,142.87,production-volume-alcohol,thousand-hectolitres,
month/2014-06,beer-and-cider,uk-registered,all,all,2552.86,clearances,thousand-hectolitres,
month/2014-06,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1267.49,clearances,thousand-hectolitres,
month/2014-06,beer,all,all,all,3820.34,clearances,thousand-hectolitres,
month/2014-06,beer,all,all,all,159.58,clearances-of-alcohol,thousand-hectolitres,
month/2014-06,cider,all,all,all,738.31,clearances,thousand-hectolitres,
month/2014-06,beer,all,all,all,333.27,beer-duty-receipts,gbp-million,
month/2014-06,cider,all,all,all,32.56,cider-duty-receipts,gbp-million,
month/2014-07,beer,uk,all,all,2042.16,production-volume,thousand-hectolitres,
month/2014-07,beer,uk,all,all,84.03,production-volume-alcohol,thousand-hectolitres,
month/2014-07,beer-and-cider,uk-registered,all,all,2558.28,clearances,thousand-hectolitres,
month/2014-07,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1333.9,clearances,thousand-hectolitres,
month/2014-07,beer,all,all,all,3892.18,clearances,thousand-hectolitres,
month/2014-07,beer,all,all,all,160.75,clearances-of-alcohol,thousand-hectolitres,
month/2014-07,cider,all,all,all,827.78,clearances,thousand-hectolitres,
month/2014-07,beer,all,all,all,288.5,beer-duty-receipts,gbp-million,
month/2014-07,cider,all,all,all,28.65,cider-duty-receipts,gbp-million,
month/2014-08,beer,uk,all,all,4803.77,production-volume,thousand-hectolitres,
month/2014-08,beer,uk,all,all,201.83,production-volume-alcohol,thousand-hectolitres,
month/2014-08,beer-and-cider,uk-registered,all,all,2462.89,clearances,thousand-hectolitres,
month/2014-08,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1104.97,clearances,thousand-hectolitres,
month/2014-08,beer,all,all,all,3567.86,clearances,thousand-hectolitres,
month/2014-08,beer,all,all,all,149.58,clearances-of-alcohol,thousand-hectolitres,
month/2014-08,cider,all,all,all,659.55,clearances,thousand-hectolitres,
month/2014-08,beer,all,all,all,295.07,beer-duty-receipts,gbp-million,
month/2014-08,cider,all,all,all,33.47,cider-duty-receipts,gbp-million,
month/2014-09,beer,uk,all,all,3320.07,production-volume,thousand-hectolitres,
month/2014-09,beer,uk,all,all,138.4,production-volume-alcohol,thousand-hectolitres,
month/2014-09,beer-and-cider,uk-registered,all,all,2283.57,clearances,thousand-hectolitres,
month/2014-09,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1236.0,clearances,thousand-hectolitres,
month/2014-09,beer,all,all,all,3519.58,clearances,thousand-hectolitres,
month/2014-09,beer,all,all,all,147.58,clearances-of-alcohol,thousand-hectolitres,
month/2014-09,cider,all,all,all,652.55,clearances,thousand-hectolitres,
month/2014-09,beer,all,all,all,271.48,beer-duty-receipts,gbp-million,
month/2014-09,cider,all,all,all,25.86,cider-duty-receipts,gbp-million,
month/2014-10,beer,uk,all,all,3637.09,production-volume,thousand-hectolitres,
month/2014-10,beer,uk,all,all,151.67,production-volume-alcohol,thousand-hectolitres,
month/2014-10,beer-and-cider,uk-registered,all,all,2458.79,clearances,thousand-hectolitres,
month/2014-10,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1184.56,clearances,thousand-hectolitres,
month/2014-10,beer,all,all,all,3643.35,clearances,thousand-hectolitres,
month/2014-10,beer,all,all,all,150.91,clearances-of-alcohol,thousand-hectolitres,
month/2014-10,cider,all,all,all,672.86,clearances,thousand-hectolitres,
month/2014-10,beer,all,all,all,258.86,beer-duty-receipts,gbp-million,
month/2014-10,cider,all,all,all,25.75,cider-duty-receipts,gbp-million,
month/2014-11,beer,uk,all,all,3614.86,production-volume,thousand-hectolitres,
month/2014-11,beer,uk,all,all,145.31,production-volume-alcohol,thousand-hectolitres,
month/2014-11,beer-and-cider,uk-registered,all,all,2640.43,clearances,thousand-hectolitres,
month/2014-11,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1352.63,clearances,thousand-hectolitres,
month/2014-11,beer,all,all,all,3993.06,clearances,thousand-hectolitres,
month/2014-11,beer,all,all,all,162.38,clearances-of-alcohol,thousand-hectolitres,
month/2014-11,cider,all,all,all,652.23,clearances,thousand-hectolitres,
month/2014-11,beer,all,all,all,287.35,beer-duty-receipts,gbp-million,
month/2014-11,cider,all,all,all,27.48,cider-duty-receipts,gbp-million,
month/2014-12,beer,uk,all,all,3764.47,production-volume,thousand-hectolitres,
month/2014-12,beer,uk,all,all,158.59,production-volume-alcohol,thousand-hectolitres,
month/2014-12,beer-and-cider,uk-registered,all,all,2900.09,clearances,thousand-hectolitres,
month/2014-12,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1067.03,clearances,thousand-hectolitres,
month/2014-12,beer,all,all,all,3967.12,clearances,thousand-hectolitres,
month/2014-12,beer,all,all,all,166.77,clearances-of-alcohol,thousand-hectolitres,
month/2014-12,cider,all,all,all,523.9,clearances,thousand-hectolitres,
month/2014-12,beer,all,all,all,298.46,beer-duty-receipts,gbp-million,
month/2014-12,cider,all,all,all,26.84,cider-duty-receipts,gbp-million,
month/2015-01,beer,uk,all,all,2622.16,production-volume,thousand-hectolitres,
month/2015-01,beer,uk,all,all,109.55,production-volume-alcohol,thousand-hectolitres,
month/2015-01,beer-and-cider,uk-registered,all,all,1612.23,clearances,thousand-hectolitres,
month/2015-01,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,863.69,clearances,thousand-hectolitres,
month/2015-01,beer,all,all,all,2475.93,clearances,thousand-hectolitres,
month/2015-01,beer,all,all,all,103.28,clearances-of-alcohol,thousand-hectolitres,
month/2015-01,cider,all,all,all,498.34,clearances,thousand-hectolitres,
month/2015-01,beer,all,all,all,304.75,beer-duty-receipts,gbp-million,
month/2015-01,cider,all,all,all,20.55,cider-duty-receipts,gbp-million,
month/2015-02,beer,uk,all,all,2797.93,production-volume,thousand-hectolitres,
month/2015-02,beer,uk,all,all,114.94,production-volume-alcohol,thousand-hectolitres,
month/2015-02,beer-and-cider,uk-registered,all,all,2061.11,clearances,thousand-hectolitres,
month/2015-02,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,994.24,clearances,thousand-hectolitres,
month/2015-02,beer,all,all,all,3055.36,clearances,thousand-hectolitres,
month/2015-02,beer,all,all,all,126.03,clearances-of-alcohol,thousand-hectolitres,
month/2015-02,cider,all,all,all,598.7,clearances,thousand-hectolitres,
month/2015-02,beer,all,all,all,185.53,beer-duty-receipts,gbp-million,
month/2015-02,cider,all,all,all,17.62,cider-duty-receipts,gbp-million,
month/2015-03,beer,uk,all,all,3697.77,production-volume,thousand-hectolitres,
month/2015-03,beer,uk,all,all,154.89,production-volume-alcohol,thousand-hectolitres,
month/2015-03,beer-and-cider,uk-registered,all,all,2477.3,clearances,thousand-hectolitres,
month/2015-03,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1186.22,clearances,thousand-hectolitres,
month/2015-03,beer,all,all,all,3663.52,clearances,thousand-hectolitres,
month/2015-03,beer,all,all,all,153.23,clearances-of-alcohol,thousand-hectolitres,
month/2015-03,cider,all,all,all,507.15,clearances,thousand-hectolitres,
month/2015-03,beer,all,all,all,230.22,beer-duty-receipts,gbp-million,
month/2015-03,cider,all,all,all,24.8,cider-duty-receipts,gbp-million,
month/2015-04,beer,uk,all,all,3521.15,production-volume,thousand-hectolitres,
month/2015-04,beer,uk,all,all,149.43,production-volume-alcohol,thousand-hectolitres,
month/2015-04,beer-and-cider,uk-registered,all,all,2615.66,clearances,thousand-hectolitres,
month/2015-04,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1277.95,clearances,thousand-hectolitres,
month/2015-04,beer,all,all,all,3893.61,clearances,thousand-hectolitres,
month/2015-04,beer,all,all,all,164.21,clearances-of-alcohol,thousand-hectolitres,
month/2015-04,cider,all,all,all,734.53,clearances,thousand-hectolitres,
month/2015-04,beer,all,all,all,279.2,beer-duty-receipts,gbp-million,
month/2015-04,cider,all,all,all,24.59,cider-duty-receipts,gbp-million,
month/2015-05,beer,uk,all,all,3522.26,production-volume,thousand-hectolitres,
month/2015-05,beer,uk,all,all,148.53,production-volume-alcohol,thousand-hectolitres,
month/2015-05,beer-and-cider,uk-registered,all,all,2558.94,clearances,thousand-hectolitres,
month/2015-05,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1247.97,clearances,thousand-hectolitres,
month/2015-05,beer,all,all,all,3806.91,clearances,thousand-hectolitres,
month/2015-05,beer,all,all,all,159.88,clearances-of-alcohol,thousand-hectolitres,
month/2015-05,cider,all,all,all,726.36,clearances,thousand-hectolitres,
month/2015-05,beer,all,all,all,292.31,beer-duty-receipts,gbp-million,
month/2015-05,cider,all,all,all,27.66,cider-duty-receipts,gbp-million,
month/2015-06,beer,uk,all,all,3932.79,production-volume,thousand-hectolitres,
month/2015-06,beer,uk,all,all,166.1,production-volume-alcohol,thousand-hectolitres,
month/2015-06,beer-and-cider,uk-registered,all,all,2588.4,clearances,thousand-hectolitres,
month/2015-06,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1275.4,clearances,thousand-hectolitres,
month/2015-06,beer,all,all,all,3863.8,clearances,thousand-hectolitres,
month/2015-06,beer,all,all,all,162.49,clearances-of-alcohol,thousand-hectolitres,
month/2015-06,cider,all,all,all,644.74,clearances,thousand-hectolitres,
month/2015-06,beer,all,all,all,283.03,beer-duty-receipts,gbp-million,
month/2015-06,cider,all,all,all,26.54,cider-duty-receipts,gbp-million,
month/2015-07,beer,uk,all,all,3650.09,production-volume,thousand-hectolitres,
month/2015-07,beer,uk,all,all,154.46,production-volume-alcohol,thousand-hectolitres,
month/2015-07,beer-and-cider,uk-registered,all,all,2717.42,clearances,thousand-hectolitres,
month/2015-07,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1312.6,clearances,thousand-hectolitres,
month/2015-07,beer,all,all,all,4030.03,clearances,thousand-hectolitres,
month/2015-07,beer,all,all,all,169.88,clearances-of-alcohol,thousand-hectolitres,
month/2015-07,cider,all,all,all,743.83,clearances,thousand-hectolitres,
month/2015-07,beer,all,all,all,296.07,beer-duty-receipts,gbp-million,
month/2015-07,cider,all,all,all,27.31,cider-duty-receipts,gbp-million,
month/2015-08,beer,uk,all,all,3091.01,production-volume,thousand-hectolitres,
month/2015-08,beer,uk,all,all,129.12,production-volume-alcohol,thousand-hectolitres,
month/2015-08,beer-and-cider,uk-registered,all,all,2455.74,clearances,thousand-hectolitres,
month/2015-08,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1319.77,clearances,thousand-hectolitres,
month/2015-08,beer,all,all,all,3775.51,clearances,thousand-hectolitres,
month/2015-08,beer,all,all,all,157.56,clearances-of-alcohol,thousand-hectolitres,
month/2015-08,cider,all,all,all,762.66,clearances,thousand-hectolitres,
month/2015-08,beer,all,all,all,304.42,beer-duty-receipts,gbp-million,
month/2015-08,cider,all,all,all,29.16,cider-duty-receipts,gbp-million,
month/2015-09,beer,uk,all,all,3734.05,production-volume,thousand-hectolitres,
month/2015-09,beer,uk,all,all,158.34,production-volume-alcohol,thousand-hectolitres,
month/2015-09,beer-and-cider,uk-registered,all,all,2386.7,clearances,thousand-hectolitres,
month/2015-09,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1178.45,clearances,thousand-hectolitres,
month/2015-09,beer,all,all,all,3565.15,clearances,thousand-hectolitres,
month/2015-09,beer,all,all,all,150.33,clearances-of-alcohol,thousand-hectolitres,
month/2015-09,cider,all,all,all,556.54,clearances,thousand-hectolitres,
month/2015-09,beer,all,all,all,274.89,beer-duty-receipts,gbp-million,
month/2015-09,cider,all,all,all,26.4,cider-duty-receipts,gbp-million,
month/2015-10,beer,uk,all,all,3412.14,production-volume,thousand-hectolitres,
month/2015-10,beer,uk,all,all,144.79,production-volume-alcohol,thousand-hectolitres,
month/2015-10,beer-and-cider,uk-registered,all,all,2276.26,clearances,thousand-hectolitres,
month/2015-10,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1267.81,clearances,thousand-hectolitres,
month/2015-10,beer,all,all,all,3544.07,clearances,thousand-hectolitres,
month/2015-10,beer,all,all,all,149.38,clearances-of-alcohol,thousand-hectolitres,
month/2015-10,cider,all,all,all,700.24,clearances,thousand-hectolitres,
month/2015-10,beer,all,all,all,268.65,beer-duty-receipts,gbp-million,
month/2015-10,cider,all,all,all,25.92,cider-duty-receipts,gbp-million,
month/2015-11,beer,uk,all,all,3425.6,production-volume,thousand-hectolitres,
month/2015-11,beer,uk,all,all,144.35,production-volume-alcohol,thousand-hectolitres,
month/2015-11,beer-and-cider,uk-registered,all,all,2443.11,clearances,thousand-hectolitres,
month/2015-11,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1502.83,clearances,thousand-hectolitres,
month/2015-11,beer,all,all,all,3945.94,clearances,thousand-hectolitres,
month/2015-11,beer,all,all,all,165.45,clearances-of-alcohol,thousand-hectolitres,
month/2015-11,cider,all,all,all,714.33,clearances,thousand-hectolitres,
month/2015-11,beer,all,all,all,268.52,beer-duty-receipts,gbp-million,
month/2015-11,cider,all,all,all,27.33,cider-duty-receipts,gbp-million,
month/2015-12,beer,uk,all,all,3863.12,production-volume,thousand-hectolitres,
month/2015-12,beer,uk,all,all,163.44,production-volume-alcohol,thousand-hectolitres,
month/2015-12,beer-and-cider,uk-registered,all,all,3023.02,clearances,thousand-hectolitres,
month/2015-12,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,1119.61,clearances,thousand-hectolitres,
month/2015-12,beer,all,all,all,4142.63,clearances,thousand-hectolitres,
month/2015-12,beer,all,all,all,174.84,clearances-of-alcohol,thousand-hectolitres,
month/2015-12,cider,all,all,all,570.34,clearances,thousand-hectolitres,
month/2015-12,beer,all,all,all,296.84,beer-duty-receipts,gbp-million,
month/2015-12,cider,all,all,all,26.97,cider-duty-receipts,gbp-million,
month/2016-01,beer,uk,all,all,2203.25,production-volume,thousand-hectolitres,
month/2016-01,beer,uk,all,all,92.71,production-volume-alcohol,thousand-hectolitres,
month/2016-01,beer-and-cider,uk-registered,all,all,1391.34,clearances,thousand-hectolitres,
month/2016-01,beer-and-cider,all,all,ex-warehouse-and-ex-ship-clearances,798.61,clearances,thousand-hectolitres,
month/2016-01,beer,all,all,all,2189.95,clearances,thousand-hectolitres,
month/2016-01,beer,all,all,all,91.82,clearances-of-alcohol,thousand-hectolitres,
month/2016-01,cider,all,all,all,456.84,clearances,thousand-hectolitres,
month/2016-01,beer,all,all,all,314.19,beer-duty-receipts,gbp-million,
month/2016-01,cider,all,all,all,22.24,cider-duty-receipts,gbp-million,
month/2016-02,beer,uk,all,all,2804.48,production-volume,thousand-hectolitres,
